interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
2726,640.595312579535,1939.5194910574937,1940.1600863700733,124135,124176,93.66287704852746,AUTO,AUTO,True,True,arith_start
2727,687.468140386045,1940.1600863700733,1940.8475545104593,124176,124220,87.27677178800931,AUTO,AUTO,True,True,arith_start
2728,593.7224848894402,1940.8475545104593,1941.4412769953487,124220,124258,101.05731470010416,AUTO,AUTO,True,False,arith_start
2729,781.2137958826497,1941.4412769953487,1942.2224907912314,124258,124308,76.80355917448867,AUTO,AUTO,True,True,arith_start
2730,593.7224848894402,1942.2224907912314,1942.8162132761208,124308,124346,101.05731470010416,AUTO,AUTO,True,False,arith_start
2731,624.9710366828367,1942.8162132761208,1943.4411843128037,124346,124386,96.00444897168745,AUTO,AUTO,True,True,arith_start
2732,765.5895199859515,1943.4411843128037,1944.2067738327896,124386,124435,78.37097874733315,AUTO,AUTO,True,True,arith_start
2733,624.9710366828367,1944.2067738327896,1944.8317448694725,124435,124475,96.00444897168745,AUTO,AUTO,True,True,arith_start
2734,671.8438644893467,1944.8317448694725,1945.5035887339618,124475,124518,89.30646415235873,AUTO,AUTO,True,True,arith_start
2735,718.7166922958568,1945.5035887339618,1946.2223054262577,124518,124564,83.48212952775174,AUTO,AUTO,True,True,arith_start
2736,671.8438643729314,1946.2223054262577,1946.8941492906306,124564,124607,89.30646416783351,AUTO,AUTO,True,True,arith_start
2737,734.340968192555,1946.8941492906306,1947.6284902588231,124607,124654,81.70591400841893,AUTO,AUTO,True,True,arith_start
2738,734.3409680761397,1947.6284902588231,1948.3628312268993,124654,124701,81.7059140213718,AUTO,AUTO,True,True,arith_start
2739,624.971036799252,1948.3628312268993,1948.9878022636985,124701,124741,96.0044489538044,AUTO,AUTO,True,True,arith_start
2740,718.7166921794415,1948.9878022636985,1949.706518955878,124741,124787,83.48212954127389,AUTO,AUTO,True,True,arith_start
2741,687.468140386045,1949.706518955878,1950.393987096264,124787,124831,87.27677178800931,AUTO,AUTO,True,True,arith_start
2742,687.468140386045,1950.393987096264,1951.08145523665,124831,124875,87.27677178800931,AUTO,AUTO,True,True,arith_start
2743,656.2195885926485,1951.08145523665,1951.7376748252427,124875,124917,91.43280853392093,AUTO,AUTO,True,True,arith_start
2744,687.468140386045,1951.7376748252427,1952.4251429656288,124917,124961,87.27677178800931,AUTO,AUTO,True,True,arith_start
2745,765.5895198695362,1952.4251429656288,1953.1907324854983,124961,125010,78.37097875925024,AUTO,AUTO,True,True,arith_start
2746,624.971036799252,1953.1907324854983,1953.8157035222976,125010,125050,96.0044489538044,AUTO,AUTO,True,True,arith_start
2747,703.0924162827432,1953.8157035222976,1954.5187959385803,125050,125095,85.33728797306706,AUTO,AUTO,True,True,arith_start
2748,734.3409680761397,1954.5187959385803,1955.2531369066564,125095,125142,81.7059140213718,AUTO,AUTO,True,True,arith_start
2749,718.7166922958568,1955.2531369066564,1955.9718535989523,125142,125188,83.48212952775174,AUTO,AUTO,True,True,arith_start
2750,718.7166921794415,1955.9718535989523,1956.6905702911317,125188,125234,83.48212954127389,AUTO,AUTO,True,True,arith_start
2751,734.340968192555,1956.6905702911317,1957.4249112593243,125234,125281,81.70591400841893,AUTO,AUTO,True,True,arith_start
2752,734.3409680761397,1957.4249112593243,1958.1592522274004,125281,125328,81.7059140213718,AUTO,AUTO,True,True,arith_start
2753,749.9652440892532,1958.1592522274004,1958.9092174714897,125328,125376,80.00370746895493,AUTO,AUTO,True,True,arith_start
2754,640.595312579535,1958.9092174714897,1959.5498127840692,125376,125417,93.66287704852746,AUTO,AUTO,True,True,arith_start
2755,640.5953126959503,1959.5498127840692,1960.1904080967652,125417,125458,93.66287703150611,AUTO,AUTO,True,True,arith_start
2756,687.468140386045,1960.1904080967652,1960.8778762371512,125458,125502,87.27677178800931,AUTO,AUTO,True,True,arith_start
2757,687.468140386045,1960.8778762371512,1961.5653443775373,125502,125546,87.27677178800931,AUTO,AUTO,True,True,arith_start
2758,656.2195884762332,1961.5653443775373,1962.2215639660135,125546,125588,91.43280855014139,AUTO,AUTO,True,True,arith_start
2759,687.468140386045,1962.2215639660135,1962.9090321063995,125588,125632,87.27677178800931,AUTO,AUTO,True,True,arith_start
2760,640.5953126959503,1962.9090321063995,1963.5496274190955,125632,125673,93.66287703150611,AUTO,AUTO,True,True,arith_start
2761,656.2195884762332,1963.5496274190955,1964.2058470075717,125673,125715,91.43280855014139,AUTO,AUTO,True,True,arith_start
2762,656.2195885926485,1964.2058470075717,1964.8620665961644,125715,125757,91.43280853392093,AUTO,AUTO,True,True,arith_start
2763,718.7166921794415,1964.8620665961644,1965.5807832883438,125757,125803,83.48212954127389,AUTO,AUTO,True,True,arith_start
2764,734.340968192555,1965.5807832883438,1966.3151242565364,125803,125850,81.70591400841893,AUTO,AUTO,True,True,arith_start
2765,624.9710366828367,1966.3151242565364,1966.9400952932192,125850,125890,96.00444897168745,AUTO,AUTO,True,True,arith_start
2766,703.0924162827432,1966.9400952932192,1967.643187709502,125890,125935,85.33728797306706,AUTO,AUTO,True,True,arith_start
2767,765.5895199859515,1967.643187709502,1968.408777229488,125935,125984,78.37097874733315,AUTO,AUTO,True,True,arith_start
2768,671.8438644893467,1968.408777229488,1969.0806210939772,125984,126027,89.30646415235873,AUTO,AUTO,True,True,arith_start
2769,687.468140386045,1969.0806210939772,1969.7680892343633,126027,126071,87.27677178800931,AUTO,AUTO,True,True,arith_start
2770,671.8438644893467,1969.7680892343633,1970.4399330988526,126071,126114,89.30646415235873,AUTO,AUTO,True,True,arith_start
2771,671.8438643729314,1970.4399330988526,1971.1117769632256,126114,126157,89.30646416783351,AUTO,AUTO,True,True,arith_start
2772,687.468140386045,1971.1117769632256,1971.7992451036116,126157,126201,87.27677178800931,AUTO,AUTO,True,True,arith_start
2773,624.971036799252,1971.7992451036116,1972.4242161404109,126201,126241,96.0044489538044,AUTO,AUTO,True,True,arith_start
2774,656.2195884762332,1972.4242161404109,1973.080435728887,126241,126283,91.43280855014139,AUTO,AUTO,True,True,arith_start
2775,640.5953126959503,1973.080435728887,1973.721031041583,126283,126324,93.66287703150611,AUTO,AUTO,True,True,arith_start
2776,687.468140386045,1973.721031041583,1974.408499181969,126324,126368,87.27677178800931,AUTO,AUTO,True,True,arith_start
2777,671.8438644893467,1974.408499181969,1975.0803430464584,126368,126411,89.30646415235873,AUTO,AUTO,True,True,arith_start
2778,687.4681402696297,1975.0803430464584,1975.767811186728,126411,126455,87.2767718027887,AUTO,AUTO,True,True,arith_start
2779,671.8438644893467,1975.767811186728,1976.4396550512174,126455,126498,89.30646415235873,AUTO,AUTO,True,True,arith_start
2780,703.0924162827432,1976.4396550512174,1977.1427474675002,126498,126543,85.33728797306706,AUTO,AUTO,True,True,arith_start
2781,703.0924163991585,1977.1427474675002,1977.8458398838993,126543,126588,85.33728795893724,AUTO,AUTO,True,True,arith_start
2782,765.5895199859515,1977.8458398838993,1978.6114294038853,126588,126637,78.37097874733315,AUTO,AUTO,True,True,arith_start
2783,687.4681402696297,1978.6114294038853,1979.298897544155,126637,126681,87.2767718027887,AUTO,AUTO,True,True,arith_start
2784,718.7166922958568,1979.298897544155,1980.0176142364508,126681,126727,83.48212952775174,AUTO,AUTO,True,True,arith_start
2785,687.468140386045,1980.0176142364508,1980.7050823768368,126727,126771,87.27677178800931,AUTO,AUTO,True,True,arith_start
2786,671.8438644893467,1980.7050823768368,1981.3769262413261,126771,126814,89.30646415235873,AUTO,AUTO,True,True,arith_start
2787,578.0982088763267,1981.3769262413261,1981.9550244502025,126814,126851,103.78859349283312,AUTO,AUTO,True,False,arith_start
2788,749.9652440892532,1981.9550244502025,1982.7049896942917,126851,126899,80.00370746895493,AUTO,AUTO,True,True,arith_start
2789,640.595312579535,1982.7049896942917,1983.3455850068713,126899,126940,93.66287704852746,AUTO,AUTO,True,True,arith_start
2790,749.9652440892532,1983.3455850068713,1984.0955502509605,126940,126988,80.00370746895493,AUTO,AUTO,True,True,arith_start
2791,640.5953126959503,1984.0955502509605,1984.7361455636565,126988,127029,93.66287703150611,AUTO,AUTO,True,True,arith_start
2792,749.9652439728379,1984.7361455636565,1985.4861108076293,127029,127077,80.00370748137372,AUTO,AUTO,True,True,arith_start
2793,671.8438644893467,1985.4861108076293,1986.1579546721186,127077,127120,89.30646415235873,AUTO,AUTO,True,True,arith_start
2794,671.8438644893467,1986.1579546721186,1986.829798536608,127120,127163,89.30646415235873,AUTO,AUTO,True,True,arith_start
2795,859.3351754825562,1986.829798536608,1987.6891337120906,127163,127218,69.82141743040745,AUTO,AUTO,True,False,arith_start
2796,515.6011052895337,1987.6891337120906,1988.20473481738,127218,127251,116.36902905067909,AUTO,AUTO,True,False,arith_start
2797,765.5895199859515,1988.20473481738,1988.970324337366,127251,127300,78.37097874733315,AUTO,AUTO,True,True,arith_start
2798,578.0982088763267,1988.970324337366,1989.5484225462424,127300,127337,103.78859349283312,AUTO,AUTO,True,False,arith_start
2799,781.213795999065,1989.5484225462424,1990.3296363422414,127337,127387,76.80355916304352,AUTO,AUTO,True,True,arith_start
2800,703.0924162827432,1990.3296363422414,1991.0327287585242,127387,127432,85.33728797306706,AUTO,AUTO,True,True,arith_start
2801,656.2195884762332,1991.0327287585242,1991.6889483470004,127432,127474,91.43280855014139,AUTO,AUTO,True,True,arith_start
2802,718.7166922958568,1991.6889483470004,1992.4076650392963,127474,127520,83.48212952775174,AUTO,AUTO,True,True,arith_start
2803,640.595312579535,1992.4076650392963,1993.0482603518758,127520,127561,93.66287704852746,AUTO,AUTO,True,True,arith_start
2804,687.468140386045,1993.0482603518758,1993.7357284922618,127561,127605,87.27677178800931,AUTO,AUTO,True,True,arith_start
2805,703.0924162827432,1993.7357284922618,1994.4388209085446,127605,127650,85.33728797306706,AUTO,AUTO,True,True,arith_start
2806,671.8438644893467,1994.4388209085446,1995.110664773034,127650,127693,89.30646415235873,AUTO,AUTO,True,True,arith_start
2807,687.468140386045,1995.110664773034,1995.79813291342,127693,127737,87.27677178800931,AUTO,AUTO,True,True,arith_start
2808,718.7166921794415,1995.79813291342,1996.5168496055994,127737,127783,83.48212954127389,AUTO,AUTO,True,True,arith_start
2809,624.971036799252,1996.5168496055994,1997.1418206423987,127783,127823,96.0044489538044,AUTO,AUTO,True,True,arith_start
2810,687.468140386045,1997.1418206423987,1997.8292887827847,127823,127867,87.27677178800931,AUTO,AUTO,True,True,arith_start
2811,703.0924162827432,1997.8292887827847,1998.5323811990675,127867,127912,85.33728797306706,AUTO,AUTO,True,True,arith_start
2812,703.0924162827432,1998.5323811990675,1999.2354736153502,127912,127957,85.33728797306706,AUTO,AUTO,True,True,arith_start
2813,718.7166921794415,1999.2354736153502,1999.9541903075296,127957,128003,83.48212954127389,AUTO,AUTO,True,True,arith_end
2814,749.9652440892532,1999.9541903075296,2000.704155551619,128003,128051,80.00370746895493,AUTO,AUTO,True,True,arith_end
2815,687.468140386045,2000.704155551619,2001.391623692005,128051,128095,87.27677178800931,AUTO,AUTO,True,True,arith_end
2816,703.0924162827432,2001.391623692005,2002.0947161082877,128095,128140,85.33728797306706,AUTO,AUTO,True,True,arith_end
2817,687.468140386045,2002.0947161082877,2002.7821842486737,128140,128184,87.27677178800931,AUTO,AUTO,True,True,arith_end
2818,687.468140386045,2002.7821842486737,2003.4696523890598,128184,128228,87.27677178800931,AUTO,AUTO,True,True,arith_end
2819,687.468140386045,2003.4696523890598,2004.1571205294458,128228,128272,87.27677178800931,AUTO,AUTO,True,True,arith_end
2820,687.468140386045,2004.1571205294458,2004.8445886698319,128272,128316,87.27677178800931,AUTO,AUTO,True,True,arith_end
2821,671.8438644893467,2004.8445886698319,2005.5164325343212,128316,128359,89.30646415235873,AUTO,AUTO,True,True,arith_end
2822,687.468140386045,2005.5164325343212,2006.2039006747073,128359,128403,87.27677178800931,AUTO,AUTO,True,True,arith_end
2823,687.468140386045,2006.2039006747073,2006.8913688150933,128403,128447,87.27677178800931,AUTO,AUTO,True,True,arith_end
2824,671.8438644893467,2006.8913688150933,2007.5632126795826,128447,128490,89.30646415235873,AUTO,AUTO,True,True,arith_end
2825,671.8438643729314,2007.5632126795826,2008.2350565439556,128490,128533,89.30646416783351,AUTO,AUTO,True,True,arith_end
2826,687.468140386045,2008.2350565439556,2008.9225246843416,128533,128577,87.27677178800931,AUTO,AUTO,True,True,arith_end
2827,656.2195885926485,2008.9225246843416,2009.5787442729343,128577,128619,91.43280853392093,AUTO,AUTO,True,True,arith_end
2828,671.8438644893467,2009.5787442729343,2010.2505881374236,128619,128662,89.30646415235873,AUTO,AUTO,True,True,arith_end
2829,656.2195884762332,2010.2505881374236,2010.9068077258999,128662,128704,91.43280855014139,AUTO,AUTO,True,True,arith_end
2830,687.468140386045,2010.9068077258999,2011.594275866286,128704,128748,87.27677178800931,AUTO,AUTO,True,True,arith_end
2831,718.7166922958568,2011.594275866286,2012.3129925585818,128748,128794,83.48212952775174,AUTO,AUTO,True,True,arith_end
2832,593.7224848894402,2012.3129925585818,2012.9067150434712,128794,128832,101.05731470010416,AUTO,AUTO,True,False,arith_end
2833,656.2195884762332,2012.9067150434712,2013.5629346319474,128832,128874,91.43280855014139,AUTO,AUTO,True,True,rest_instr
2834,671.8438644893467,2013.5629346319474,2014.2347784964368,128874,128917,89.30646415235873,AUTO,AUTO,True,True,rest_instr
2835,687.468140386045,2014.2347784964368,2014.9222466368228,128917,128961,87.27677178800931,AUTO,AUTO,True,True,rest_instr
2836,609.3467607861385,2014.9222466368228,2015.531593397609,128961,129000,98.46610150613094,AUTO,AUTO,True,False,rest_instr
2837,734.340968192555,2015.531593397609,2016.2659343658015,129000,129047,81.70591400841893,AUTO,AUTO,True,True,rest_instr
2838,624.9710366828367,2016.2659343658015,2016.8909054024843,129047,129087,96.00444897168745,AUTO,AUTO,True,True,rest_instr
2839,671.8438644893467,2016.8909054024843,2017.5627492669737,129087,129130,89.30646415235873,AUTO,AUTO,True,True,rest_instr
2840,671.8438643729314,2017.5627492669737,2018.2345931313466,129130,129173,89.30646416783351,AUTO,AUTO,True,True,rest_instr
2841,703.0924163991585,2018.2345931313466,2018.9376855477458,129173,129218,85.33728795893724,AUTO,AUTO,True,True,rest_instr
2842,593.7224847730249,2018.9376855477458,2019.5314080325188,129218,129256,101.05731471991918,AUTO,AUTO,True,False,rest_instr
2843,765.5895199859515,2019.5314080325188,2020.2969975525048,129256,129305,78.37097874733315,AUTO,AUTO,True,True,rest_instr
2844,687.468140386045,2020.2969975525048,2020.9844656928908,129305,129349,87.27677178800931,AUTO,AUTO,True,True,rest_instr
2845,640.5953126959503,2020.9844656928908,2021.6250610055868,129349,129390,93.66287703150611,AUTO,AUTO,True,True,rest_instr
2846,687.468140386045,2021.6250610055868,2022.3125291459728,129390,129434,87.27677178800931,AUTO,AUTO,True,True,rest_instr
2847,734.3409680761397,2022.3125291459728,2023.046870114049,129434,129481,81.7059140213718,AUTO,AUTO,True,True,rest_instr
2848,749.9652440892532,2023.046870114049,2023.7968353581382,129481,129529,80.00370746895493,AUTO,AUTO,True,True,rest_instr
2849,1015.5779346823692,2023.7968353581382,2024.8124132928206,129529,129594,59.079660901421136,AUTO,AUTO,True,False,rest_instr
2850,1109.323590178974,2024.8124132928206,2025.9217368829995,129594,129665,54.08701350191231,AUTO,AUTO,True,False,rest_instr
2851,656.2195884762332,2025.9217368829995,2026.5779564714758,129665,129707,91.43280855014139,AUTO,AUTO,True,True,rest_instr
2852,874.9594513792545,2026.5779564714758,2027.452915922855,129707,129763,68.57460640652337,AUTO,AUTO,True,False,rest_instr
2853,624.971036799252,2027.452915922855,2028.0778869596543,129763,129803,96.0044489538044,AUTO,AUTO,True,True,rest_instr
2854,656.2195884762332,2028.0778869596543,2028.7341065481305,129803,129845,91.43280855014139,AUTO,AUTO,True,True,rest_instr
2855,1218.693521572277,2028.7341065481305,2029.9528000697028,129845,129923,49.23305075306547,AUTO,AUTO,True,False,rest_instr
2856,718.7166922958568,2029.9528000697028,2030.6715167619986,129923,129969,83.48212952775174,AUTO,AUTO,True,True,rest_instr
2857,687.468140386045,2030.6715167619986,2031.3589849023847,129969,130013,87.27677178800931,AUTO,AUTO,True,True,rest_instr
2858,671.8438644893467,2031.3589849023847,2032.030828766874,130013,130056,89.30646415235873,AUTO,AUTO,True,True,rest_instr
2859,703.0924162827432,2032.030828766874,2032.7339211831568,130056,130101,85.33728797306706,AUTO,AUTO,True,True,rest_instr
